instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1352704,1352704,0,326,1072570,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1352704,1352704,0,326,4897,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,854,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1341440,1341440,0,468,1116509,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1352704,1352704,0,326,3447,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1352704,1352704,0,326,1077975,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1352704,1352704,0,290,398887,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1352704,1352704,0,326,928869,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1352704,1352704,0,307,1820739,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1352704,1352704,0,326,1076233,false,1352704,,reuse_edges=1928,
minimalloc_challenging_A_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/A.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,920,false,1352704,,reuse_edges=1928,
