instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto::tests::st::examples::00_hello_world::test_hello_world::pypto_tile_add_incore_0	tests__st__examples__00_hello_world__test_hello_world	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/examples/00_hello_world/test_hello_world.py	pypto-examples-00_hello_world	1	tests__st__examples__00_hello_world__test_hello_world/pypto_tile_add_incore_0.dsa.json		a780302da3b8c8a0	1	3	a8b8b878b0b9cc76	true	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::examples::00_hello_world::test_hello_world::pypto_tile_add_incore_0	tests__st__runtime__control_flow__test_dag	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_dag.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_dag/pypto_kernel_add_128.dsa.json		0821ad83d77b81a6	1	3	a8b8b878b0b9cc76	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::examples::00_hello_world::test_hello_world::pypto_tile_add_incore_0	tests__st__runtime__control_flow__test_dag	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_dag.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_dag/pypto_kernel_mul_128.dsa.json		d1e77dbbf6fc5f53	1	3	a8b8b878b0b9cc76	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::examples::00_hello_world::test_hello_world::pypto_tile_add_incore_0	tests__st__runtime__control_flow__test_dynamic_shape	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_dynamic_shape.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_dynamic_shape/dyn_shape_add_128x128/a2a3sim/pypto_add_kernel.dsa.json		a2f6a4fc2d7b419c	1	3	a8b8b878b0b9cc76	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::examples::00_hello_world::test_hello_world::pypto_tile_add_incore_0	tests__st__runtime__control_flow__test_dynamic_shape	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/control_flow/test_dynamic_shape.py	pypto-runtime-control_flow	1	tests__st__runtime__control_flow__test_dynamic_shape/valid_shape_add_128x128_valid_64x64/a2a3sim/pypto_add_kernel.dsa.json		a2f6a4fc2d7b419c	1	3	a8b8b878b0b9cc76	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::examples::00_hello_world::test_hello_world::pypto_tile_add_incore_0	tests__st__runtime__framework_and_models__test_compiled_program	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_compiled_program.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_compiled_program/pypto_tile_add_128_incore_0.dsa.json		a86fcb69d1b8a0da	1	3	a8b8b878b0b9cc76	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::examples::00_hello_world::test_hello_world::pypto_tile_add_incore_0	tests__st__runtime__framework_and_models__test_device_tensor	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_device_tensor.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_device_tensor/pypto_tile_add_128_incore_0.dsa.json		a86fcb69d1b8a0da	1	3	a8b8b878b0b9cc76	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::examples::00_hello_world::test_hello_world::pypto_tile_add_incore_0	tests__st__runtime__framework_and_models__test_jit	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_jit.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_jit/pypto_add_kernel_incore_0.dsa.json		2142d1e615e05397	1	3	a8b8b878b0b9cc76	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::examples::01_beginner::basic::test_basic_ops::pypto_fused_add_scale_incore_0	tests__st__examples__01_beginner__basic__test_basic_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/examples/01_beginner/basic/test_basic_ops.py	pypto-examples-01_beginner-basic	1	tests__st__examples__01_beginner__basic__test_basic_ops/pypto_fused_add_scale_incore_0.dsa.json	documents/tests/st/examples/01_beginner/basic/test_basic_ops/pypto_fused_add_scale_incore_0.json	8aea47395f11b832	1	4	850a6026a89d2613	true	true	core_reuse_search	4	0	4	1	5
pypto::tests::st::examples::02_intermediate::test_activation::pypto_silu_incore_0	tests__st__examples__02_intermediate__test_activation	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/examples/02_intermediate/test_activation.py	pypto-examples-02_intermediate	1	tests__st__examples__02_intermediate__test_activation/pypto_silu_incore_0.dsa.json	documents/tests/st/examples/02_intermediate/test_activation/pypto_silu_incore_0.json	bc360a393ae01aa5	1	6	167c8e27ced64849	true	true	hard_constraints	6	0	6	4	11
